text,label
"['feel', 'gulity', 'and', 'feeling', 'like', 'im', 'not', 'being', 'loyal', 'and', 'feel', 'like', 'im', 'even', 'cheating', 'on', 'her', 'with']",love
"['know', 'that', 'god', 'has', 'huge', 'plan', 'for', 'my', 'life', 'but', 'cant', 'stop', 'myself', 'from', 'feeling', 'impatient', 'and', 'know', 'its', 'bad', 'but', 'sometimes', 'well', 'almost', 'all', 'the', 'time', 'question', 'him', 'about', 'this']",anger
"['guess', 'feel', 'kinda', 'loyal', 'to', 'them', 'since', 'ultimately', 'plan', 'on', 'jumping', 'ship', 'in', 'mid', 'to', 'late', 'september', 'to', 'escape', 'from', 'california']",love
"['feel', 'like', 'this', 'is', 'perfectly', 'acceptable', 'number', 'since', 'baby', 'is', 'really', 'starting', 'to', 'crowd', 'my', 'lungs', 'bit', 'more', 'now']",joy
"['really', 'do', 'feel', 'so', 'peaceful', 'right', 'now', 'as', 'type', 'this']",joy
"['hope', 'she', 'leaves', 'you', 'and', 'hope', 'you', 'feel', 'heartbroken', 'that', 'you', 'messed', 'up', 'your', 'marriage']",sadness
"['feel', 'like', 'havent', 'sit', 'still', 'since', 'my', 'birthday', 'which', 'am', 'loving']",love
"['feel', 'doubtful', 'and', 'afraid']",fear
"['feel', 'honoured', 'that', 'this', 'small', 'person', 'who', 'have', 'only', 'known', 'for', 'short', 'time', 'felt', 'that', 'he', 'could', 'trust', 'me', 'enough', 'yet', 'other', 'adults', 'around', 'him', 'are', 'so', 'hideous']",joy
"['hated', 'feeling', 'dumb']",sadness
"['love', 'those', 'kiddos', 'and', 'yet', 'am', 'left', 'feeling', 'so', 'helpless']",sadness
"['feel', 'like', 'just', 'good', 'actress', 'then', 'maybe']",joy
"['feel', 'ugly', 'and', 'sad', 'and', 'just', 'want', 'to', 'stop', 'comparing', 'myself']",sadness
"['did', 'things', 'that', 'always', 'wondered', 'about', 'and', 'now', 'feel', 'remorseful', 'for']",sadness
"['admit', 'that', 'feel', 'as', 'if', 'only', 'have', 'little', 'but', 'that', 'little', 'am', 'determined', 'to', 'offer', 'to', 'the', 'lord', 'bit', 'by', 'bit', 'to', 'do', 'as', 'he', 'pleases', 'when', 'he', 'pleases', 'where', 'he', 'pleases', 'how', 'he', 'pleases']",joy
"['wasn', 'feeling', 'especially', 'sympathetic']",love
"['accept', 'the', 'medication', 'until', 'dont', 'feel', 'too', 'troubled', 'by', 'those', 'will', 'never', 'have', 'the', 'full', 'benefices', 'from', 'them']",sadness
"['don', 'mean', 'this', 'to', 'be', 'harsh', 'selfish', 'or', 'uncaring', 'but', 'feel', 'that', 'my', 'readers', 'will', 'benefit', 'most', 'from', 'the', 'content', 'that', 'provide', 'rather', 'than', 'what', 'is', 'linked', 'to', 'party']",joy
"['realize', 'that', 'sound', 'little', 'overdramatic', 'when', 'say', 'that', 'but', 'if', 'you', 'sincerely', 'feel', 'that', 'way', 'you', 'have', 'clearly', 'missed', 'the', 'point', 'of', 'all', 'of', 'these', 'posts']",sadness
"['didnt', 'feel', 'like', 'explaining', 'to', 'her', 'that', 'im', 'genuinely', 'curious', 'and', 'want', 'to', 'learn', 'and', 'understand', 'and', 'at', 'least', 'have', 'some', 'idea', 'of', 'what', 'people', 'are', 'saying', 'to', 'me']",surprise
"['feel', 'like', 'ive', 'been', 'running', 'around', 'without', 'any', 'sense', 'of', 'direction', 'or', 'longing', 'of', 'purpose', 'or', 'life', 'goals']",love
"['feel', 'strangely', 'defeated']",sadness
"['sound', 'desperate', 'and', 'pathetic', 'to', 'myself', 'but', 'feel', 'frantic', 'in', 'my', 'need', 'for', 'him']",fear
"['left', 'gastro', 'feeling', 'impressed']",surprise
"['feel', 'sorry', 'for', 'those', 'who', 'had', 'to', 'leave', 'hearth', 'and', 'home', 'to', 'work', 'the', 'sale']",sadness
"['got', 'to', 'christmas', 'feeling', 'positive', 'about', 'the', 'future', 'and', 'hopeful', 'that', 'hospital', 'admissions', 'were', 'finally', 'behind', 'me']",joy
"['feel', 'loyal', 'to', 'www']",love
"['just', 'feel', 'very', 'cheated', 'and', 'quite', 'frightened', 'that', 'was', 'invaded', 'like', 'this']",fear
"['still', 'feel', 'horny', 'from', 'that', 'little', 'blogs']",love
"['was', 'taught', 'to', 'complain', 'and', 'feel', 'unhappy', 'but', 'it', 'was', 'not', 'until', 'quite', 'recently', 'clearly', 'understood', 'the', 'importance', 'or', 'gratitude', 'and', 'started', 'to', 'make', 'it', 'important', 'in', 'my', 'life']",sadness
"['really', 'did', 'not', 'feel', 'so', 'impressed', 'with', 'houston', 'when', 'came', 'here', 'last', 'time']",surprise
"['actually', 'feel', 'more', 'compassionate', 'towards', 'them']",love
"['kind', 'of', 'asked', 'somebody', 'if', 'they', 'confirmed', 'my', 'feeling', 'and', 'they', 'ignored', 'me', 'so', 'guess', 'went', 'on']",sadness
"['did', 'that', 'last', 'night', 'and', 'woke', 'up', 'feeling', 'groggy', 'until', 'about', 'lunch', 'time']",sadness
"['feel', 'extremely', 'passionate', 'about', 'this', 'topic', 'because', 'that', 'person', 'used', 'to', 'be', 'me']",love
"['knew', 'just', 'the', 'thing', 'he', 'needed', 'what', 'every', 'guy', 'needs', 'when', 'he', 'feeling', 'overwhelmed', 'james', 'bond']",fear
"['im', 'feeling', 'good', 'though']",joy
"['always', 'feel', 'triumphant', 'when', 'my', 'recycling', 'bin', 'is', 'brimming', 'over', 'and', 'my', 'garbage', 'bin', 'contains', 'only', 'household', 'scraps']",joy
"['still', 'feel', 'tad', 'bit', 'skeptical']",fear
"['normally', 'would', 'want', 'to', 'eat', 'this', 'when', 'feel', 'the', 'world', 'is', 'dull']",sadness
"['just', 'want', 'someone', 'who', 'll', 'make', 'feel', 'that', 'terrified', 'the', 'one', 'who', 'll', 'make', 'me', 'crazily', 'say', 'in', 'love', 'terrified', 'for', 'the', 'first', 'time']",fear
"['was', 'stone', 'heavier', 'and', 'feeling', 'hopeless']",sadness
"['feel', 'like', 'want', 'to', 'hide', 'away', 'amp', 'be', 'distracted', 'at', 'the', 'same', 'time']",anger
"['know', 'you', 're', 'only', 'doing', 'this', 'because', 'want', 'it', 'not', 'because', 'you', 're', 'feeling', 'submissive', 'or', 'even', 'sexual']",sadness
"['im', 'just', 'going', 'to', 'continue', 'feeling', 'this', 'pain', 'and', 'suffering', 'in', 'my', 'chest', 'every', 'time', 'breathe']",sadness
"['feel', 'from', 'no', 'longer', 'being', 'burdened', 'with', 'those', 'have', 'to', 'tip', 'toe', 'around', 'and', 'be', 'careful', 'about', 'what', 'am', 'saying', 'or', 'feeling', 'is', 'unbelievable']",sadness
"['feel', 'it', 'was', 'very', 'rude', 'to', 'put', 'camera', 'that', 'close', 'to', 'anybody', 'face', 'in', 'any', 'situation']",anger
"['learnt', 'that', 'expectations', 'of', 'people', 'are', 'not', 'always', 'met', 'and', 'may', 'leave', 'you', 'feeling', 'immensely', 'disappointed', 'most', 'of', 'the', 'time']",sadness
"['am', 'feeling', 'the', 'purpose', 'of', 'caring', 'for', 'those', 'of', 'us', 'who', 'are', 'caregivers', 'as', 'well']",love
"['id', 'feel', 'so', 'defeated', 'and', 'id', 'have', 'to', 'lick', 'my', 'wounds']",sadness
"['don', 'like', 'to', 'use', 'the', 'word', 'recklessly', 'but', 'would', 'admit', 'to', 'feeling', 'jolly', 'these', 'days', 'and', 'have', 'reason', 'alfie', 'is', 'now', 'the', 'fourth', 'most', 'popular', 'name', 'in', 'the', 'uk', 'well', 'england', 'and', 'wales']",joy
"['feel', 'amazed', 'when', 'saw', 'the', 'final', 'result', 'even', 'thos', 'without', 'fishes', 'inside']",surprise
"['can', 'barely', 'speak', 'at', 'all', 'even', 'though', 'feel', 'just', 'fine']",joy
"['finally', 'know', 'what', 'it', 'feels', 'like', 'to', 'be', 'heartbroken']",sadness
"['cant', 'feel', 'remorseful', 'for', 'saying', 'it']",sadness
"['was', 'feeling', 'festive', 'yesterday']",joy
"['pray', 'regularly', 'now', 'my', 'prayer', 'life', 'doesnt', 'feel', 'passionate']",joy
"['woke', 'up', 'this', 'morning', 'feeling', 'hopeful', 'and', 'energetic']",joy
"['often', 'feel', 'angry', 'or', 'wound', 'up', 'about', 'all', 'the', 'injustices', 'and', 'while', 'the', 'concerns', 'are', 'important', 'and', 'taking', 'action', 'is', 'worthwhile', 'existing', 'in', 'constant', 'state', 'of', 'feeling', 'over', 'wound', 'cant', 'be', 'healthy']",anger
"['am', 'feeling', 'like', 'something', 'sweet', 'there', 'is', 'always', 'fruit']",love
"['wish', 'that', 'could', 're', 'establish', 'reasonable', 'level', 'of', 'motivation', 'that', 'isnt', 'predicated', 'on', 'the', 'need', 'to', 'make', 'people', 'feel', 'like', 'less', 'intelligent', 'human', 'beings', 'than', 'they', 'probably', 'are']",joy
"['feel', 'have', 'shown', 'me', 'that', 'timing', 'is', 'veery', 'important']",joy
"['im', 'with', 'my', 'boyfriend', 'and', 'friends', 'feel', 'fine', 'and', 'genuinely', 'happy', 'but', 'the', 'minute', 'im', 'alone', 'feel', 'depressed']",joy
"['im', 'feeling', 'relaxed']",joy
"['im', 'feeling', 'little', 'lethargic', 'lately', 'but', 'school', 'is', 'still', 'school']",sadness
"['posted', 'think', 'it', 'was', 'about', 'feeling', 'sorta', 'shitty', 'and', 'well', 'didnt', 'want', 'that', 'to', 'be', 'the', 'last', 'post', 'in', 'my', 'blog', 'any', 'more']",sadness
"['shall', 'move', 'right', 'along', 'to', 'the', 'post', 'interview', 'portion', 'of', 'the', 'day', 'the', 'results', 'of', 'which', 'will', 'be', 'far', 'more', 'exciting', 'and', 'interesting', 'to', 'you', 'feel', 'sure']",joy
"['look', 'at', 'my', 'calendar', 'feel', 'overwhelmed', 'by', 'all', 'of', 'the', 'appointments', 'and', 'obligations', 'coming', 'up']",fear
"['hide', 'what', 'am', 'truly', 'feeling', 'thinking', 'for', 'fear', 'that', 'it', 'will', 'lead', 'to', 'something', 'far', 'more', 'dangerous']",anger
"['can', 'have', 'such', 'faith', 'because', 'believe', 'that', 'there', 'are', 'people', 'who', 'have', 'left', 'feeling', 'dismayed', 'and', 'disappointed', 'in', 'god', 'who', 'did', 'no', 'miracles', 'in', 'their', 'lives']",sadness
"['was', 'feeling', 'mad', 'about', 'the', 'dress', 'and', 'mad', 'at', 'myself', 'for', 'being', 'mad', 'about', 'the', 'dress']",anger
"['feel', 'unwelcome', 'in', 'this', 'town', 'as', 'if', 'my', 'time', 'here', 'has', 'been', 'spent', 'my', 'quota', 'of', 'memories', 'well', 'past', 'brimming', 'and', 'my', 'eviction', 'notice', 'is', 'long', 'overdue']",sadness
"['bet', 'yahoo', 'feel', 'pretty', 'shitty', 'right', 'now']",sadness
"['do', 'feel', 'privileged', 'to', 'give', 'as', 'dh', 'cannot', 'he', 'was', 'in', 'europe', 'during', 'the', 'mad', 'cow', 'outbreak', 'and', 'they', 'wont', 'allow', 'him', 'to', 'donate']",joy
"['probably', 'know', 'where', 'im', 'going', 'like', 'know', 'the', 'back', 'of', 'my', 'hand', 'still', 'feel', 'thrilled', 'because', 'know', 'every', 'trip', 'would', 'reveal', 'something', 'new', 'to', 'me']",joy
"['told', 'my', 'colleagues', 'in', 'the', 'qa', 'team', 'that', 'after', 'knowing', 'almost', 'everything', 'in', 'the', 'floor', 'back', 'when', 'was', 'an', 'agent', 'now', 'feel', 'like', 'im', 'kid', 'curious', 'of', 'almost', 'everything']",surprise
"['was', 'sold', 'more', 'on', 'the', 'feeling', 'than', 'the', 'food', 'at', 'the', 'time', 'but', 'can', 'still', 'say', 'all', 'beef', 'patties', 'special', 'sauce', 'lettuce', 'cheese', 'pickles', 'onions', 'on', 'sesame', 'seed', 'bun', 'in', 'under', 'seconds', 'for', 'free', 'burger']",joy
"['went', 'to', 'see', 'the', 'entrance', 'examination', 'results', 'at', 'university', 'rejoyced', 'at', 'my', 'success']",joy
"['feel', 'he', 'is', 'an', 'terrific', 'really', 'worth', 'bet']",joy
"['feel', 'myself', 'becoming', 'vicious', 'once', 'more']",anger
"['found', 'out', 'in', 'nutshell', 'at', 'this', 'time', 'you', 'are', 'feeling', 'uptight', 'and', 'you', 'are', 'urgently', 'in', 'need', 'of', 'rest', 'and', 'relaxation', 'but', 'perhaps', 'even', 'more', 'than', 'that', 'you', 'need', 'to', 'overcome', 'that', 'feeling', 'that', 'you', 'have', 'been', 'hard', 'done', 'by', 'and', 'treated', 'with', 'complete', 'lack', 'of', 'consideration']",fear
"['feel', 'idiotic', 'but', 'now', 'my', 'friends', 'and', 'family', 'are', 'going', 'to', 'make', 'fun', 'of', 'me', 'for', 'it', 'and', 'now', 'that', 'thought', 'had', 'good', 'reason', 'to', 'be', 'proud', 'this', 'shit', 'happens']",sadness
"['feel', 'awards', 'are', 'for', 'people', 'who', 'are', 'enormously', 'talented']",joy
"['im', 'still', 'not', 'fan', 'but', 'feel', 'less', 'agonized', 'by', 'it', 'and', 'the', 'teachers', 'comments', 'after', 'the', 'fact', 'made', 'the', 'struggle', 'really', 'worth', 'it']",sadness
"['think', 'it', 'is', 'the', 'worst', 'feeling', 'it', 'gives', 'me', 'the', 'shivers', 'and', 'just', 'thinking', 'about', 'it', 'makes', 'my', 'teeth', 'feel', 'strange']",surprise
"['ive', 'been', 'feeling', 'so', 'restless', 'lately', 'why', 'bleached', 'my', 'hair', 'so', 'much', 'month', 'ago']",fear
"['feel', 'like', 'havent', 'blogged', 'in', 'super', 'long', 'time']",joy
"['am', 'no', 'longer', 'virgin', 'with', 'girls', 'starting', 'to', 'feel', 'very', 'indecisive', 'once', 'again']",fear
"['admit', 'that', 'there', 'is', 'sort', 'of', 'mexigoth', 'feel', 'or', 'vibe', 'to', 'it', 'which', 'am', 'fond', 'of']",love
"['feel', 'jealous', 'angry', 'or', 'bitter', 'ask', 'why']",anger
"['have', 'feeling', 'forks', 'version', 'of', 'that', 'charming', 'little', 'tale', 'will', 'happen', 'soon']",joy
"['still', 'feel', 'like', 'the', 'debate', 'was', 'vicious', 'on', 'both', 'sides']",anger
"['wear', 'funny', 'cartoon', 'shirts', 'of', 'course', 'with', 'my', 'favorite', 'cartoon', 'characters', 'like', 'bugs', 'bunny', 'and', 'tweety', 'bird', 'that', 'is', 'when', 'feel', 'humorous', 'and', 'in', 'high', 'spirits', 'like', 'going', 'to', 'park', 'or', 'mall', 'with', 'my', 'crazy', 'and', 'dorky', 'friends']",joy
"['im', 'in', 'so', 'much', 'pain', 'and', 'feel', 'like', 'useless', 'lump', 'face']",sadness
"['feel', 'it', 'is', 'vital', 'to', 'lay', 'everything', 'on', 'the', 'table', 'now', 'im', 'not', 'interested', 'in', 'setting', 'myself', 'up', 'for', 'further', 'humiliation', 'and', 'disappointment']",joy
"['feel', 'confused', 'and', 'so', 'uncertain', 'of', 'where', 'im', 'even', 'at']",fear
"['am', 'still', 'feeling', 'gloomy', 'and', 'down']",sadness
"['am', 'feeling', 'fine', 'guess']",joy
"['would', 'end', 'up', 'feeling', 'rejected', 'and', 'feeling', 'like', 'they', 'just', 'played', 'cruel', 'joke', 'on', 'me', 'by', 'getting', 'my', 'hopes', 'up', 'just', 'to', 'purposely', 'crush', 'them']",sadness
"['then', 'felt', 'feeling', 'of', 'awkwardness', 'and', 'discontent', 'cuz', 'he', 'said', 'yeah', 'me', 'too', 'and', 'not', 'im', 'sorry']",sadness
"['my', 'last', 'genetices', 'midterm', 'decent', 'grade']",joy
"['still', 'feel', 'like', 'am', 'in', 'the', 'process', 'of', 'learning', 'how', 'to', 'write', 'in', 'blogging', 'style', 'but', 'slowly', 'am', 'becoming', 'better', 'at', 'it']",joy
"['feel', 'little', 'bit', 'more', 'nostalgic', 'when', 'those', 'memories', 'come', 'to', 'mind']",love
"['don', 'know', 'when', 'will', 'want', 'to', 'tell', 'her', 'and', 'feel', 'guilty', 'and', 'disappointed', 'that', 'everything', 'am', 'thinking', 'about', 'her', 'and', 'our', 'relationship', 'right', 'now', 'is', 'negative']",sadness
"['was', 'creating', 'relationship', 'to', 'counter', 'self', 'accepted', 'and', 'allowed', 'self', 'definition', 'of', 'being', 'inferior', 'to', 'them', 'which', 'means', 'was', 'feeling', 'lousy', 'thinking', 'was', 'less', 'than', 'because', 'was', 'not', 'being', 'in', 'the', 'limelight', 'of', 'praise', 'of', 'gain']",sadness
"['can', 'tell', 'you', 'how', 'awful', 'that', 'comment', 'made', 'me', 'feel', 'its', 'not', 'supportive', 'it', 'condescending']",love
"['lost', 'touch', 'with', 'her', 'several', 'years', 'ago', 'and', 'feel', 'little', 'bitter', 'towards', 'her', 'and', 'yet', 'not', 'quite', 'willing', 'to', 'get', 'rid', 'of', 'reminder', 'of', 'the', 'good', 'times', 'we', 'had']",anger
"['ill', 'just', 'run', 'to', 'people', 'watch', 'feel', 'the', 'wind', 'in', 'my', 'face', 'see', 'the', 'lovely', 'colours', 'of', 'nature', 'and', 'look', 'at', 'the', 'planes', 'flying', 'higher', 'up', 'in', 'the', 'distance']",love
"['could', 'make', 'just', 'one', 'person', 'feel', 'loved', 'for', 'just', 'mere', 'moment', 'then', 'my', 'job', 'here', 'on', 'earth', 'has', 'been', 'fulfilled']",love
"['have', 'feeling', 'its', 'going', 'to', 'be', 'little', 'sweet', 'for', 'my', 'tastes']",love
"['feel', 'very', 'honoured', 'that', 'people', 'think', 'this', 'of', 'me']",joy
"['feel', 'they', 'had', 'unprotected', 'sex', 'on', 'several', 'occasions', 'she', 'was', 'like', 'what', 'if', 'get', 'pregnant', 'he', 'was', 'like', 'whatever', 'caught', 'in', 'the', 'heat', 'of', 'passion']",fear
"['feel', 'horny', 'class', 'arialblue', 'chat']",love
"['feel', 'like', 'being', 'casual']",joy
"['always', 'feel', 'fearless', 'january', 'st']",joy
"['am', 'not', 'feeling', 'very', 'joyful', 'today', 'its', 'been', 'rough', 'day']",joy
"['see', 'wonderful', 'godly', 'parents', 'taking', 'care', 'of', 'their', 'childrens', 'praise', 'god', 'even', 'though', 'feel', 'jealous']",anger
"['feel', 'so', 'blessed', 'to', 'have', 'known', 'both']",joy
"['sin', 'against', 'him', 'and', 'am', 'filthy', 'before', 'him', 'and', 'yet', 'only', 'feel', 'his', 'gentle', 'love', 'beckon', 'me', 'back', 'into', 'his', 'arms', 'and', 'feel', 'his', 'righteousness', 'rush', 'over', 'me']",love
"['im', 'just', 'feeling', 'whiney']",sadness
"['feel', 'so', 'amazing', 'and', 'so', 'by', 'yourweightlossmethods']",joy
"['ive', 'been', 'disregarded', 'devalued', 'or', 'heartbroken', 'or', 'when', 'am', 'between', 'boyfriends', 'and', 'in', 'need', 'of', 'someone', 'to', 'make', 'me', 'feel', 'valued', 'attractive', 'loved', 'and', 'adored', 'have', 'certain', 'men', 'call']",joy
"['ive', 'been', 'feeling', 'pretty', 'mellow', 'lately', 'aside', 'from', 'stressing', 'at', 'work', 'from', 'time', 'to', 'time', 'but', 'thats', 'work', 'for', 'you']",joy
"['feel', 'like', 'smug', 'mom', 'since', 'know', 'was', 'finally', 'not', 'the', 'one', 'to', 'cause', 'such', 'chaos', 'and', 'mayhem']",joy
"['have', 'come', 'to', 'find', 'that', 'feel', 'the', 'most', 'artistic', 'creative', 'inspired', 'during', 'the', 'late', 'hours', 'of', 'the', 'night']",joy
"['like', 'to', 'show', 'the', 'homeowners', 'these', 'catalogs', 'to', 'get', 'the', 'feel', 'of', 'this', 'rel', 'nofollow', 'target', 'blank', 'www']",sadness
"['see', 'newborn', 'pictures', 'though', 'especially', 'the', 'kind', 'taken', 'in', 'the', 'hospital', 'mostly', 'feel', 'acutely', 'sympathetic', 'to', 'the', 'exhausted', 'people', 'holding', 'these', 'tiny', 'swaddled', 'and', 'red', 'faced', 'confusing', 'beasts']",love
"['went', 'to', 'bed', 'feeling', 'pretty', 'proud', 'of', 'myself', 'even', 'with', 'the', 'flubs', 'had', 'positive', 'day']",joy
"['do', 'like', 'that', 'but', 'it', 'just', 'makes', 'me', 'feel', 'so', 'unimportant']",sadness
"['am', 'doing', 'this', 'namely', 'for', 'myself', 'but', 'feel', 'that', 'anything', 'write', 'might', 'be', 'useful', 'to', 'someone', 'else']",joy
"['feel', 'strongly', 'that', 'by', 'supporting', 'because', 'am', 'girl', 'we', 'can', 'have', 'positive', 'impact', 'on', 'girls', 'both', 'on', 'and', 'off', 'the', 'soccer', 'field', 'said', 'christine', 'sinclair', 'captain', 'canadian', 'women', 'national', 'team']",joy
