text,label
"['want', 'you', 'to', 'snap', 'out', 'of', 'it', 'and', 'simply', 'feel', 'simply', 'live', 'laugh', 'enjoy', 'this', 'life', 'no', 'matter', 'how', 'idiotic', 'it', 'is']",sadness
"['assumed', 'it', 'would', 'feel', 'casual']",joy
"['will', 'admit', 'and', 'it', 'left', 'me', 'feeling', 'shaken', 'and', 'bit', 'of', 'goose']",fear
"['feel', 'it', 'is', 'dangerous', 'especially', 'for', 'the', 'new', 'believer', 'who', 'is', 'not', 'grounded', 'in', 'the', 'word', 'of', 'god']",anger
"['when', 'we', 'rearranged', 'furniture', 'in', 'our', 'flat', 'and', 'got', 'stuck', 'in', 'chair']",anger
"['am', 'feeling', 'stressed', 'and', 'more', 'than', 'bit', 'anxious']",anger
"['persevered', 'through', 'the', 'storm', 'of', 'rejections', 'feeling', 'confident', 'that', 'was', 'doing', 'what', 'god', 'had', 'called', 'me', 'to', 'do']",joy
"['was', 'feeling', 'comfortable', 'in', 'the', 'first', 'fight', 'saw', 'things', 'that', 'were', 'working', 'for', 'me', 'but', 'expecting', 'better', 'rendall', 'munroe', 'because', 'think', 'he', 'might', 'have', 'underestimated', 'me', 'first', 'time', 'around']",joy
"['im', 'not', 'quite', 'sure', 'how', 'she', 'really', 'feels', 'about', 'it', 'because', 'im', 'pretty', 'sure', 'that', 'she', 'realizes', 'that', 'she', 'is', 'going', 'to', 'miss', 'getting', 'to', 'watch', 'the', 'parade', 'which', 'is', 'something', 'she', 'really', 'enjoys']",joy
"['feel', 'somewhat', 'fake', 'in', 'the', 'group']",sadness
"['was', 'feeling', 'particularly', 'pissed', 'off', 'and', 'wanted', 'to', 'go', 'to', 'party']",anger
"['feel', 'like', 'im', 'still', 'quite', 'bad', 'at', 'describing', 'my', 'feelings', 'with', 'good', 'words', 'and', 'beautiful', 'phrases']",sadness
"['feel', 'so', 'heartbroken', 'over', 'paul', 'walker', 'tragic', 'disappearance', 'the', 'life', 'of', 'someone', 'so', 'generous', 'beautiful', 'and', 'talented', 'should', 'not', 'end', 'this', 'way', 'as', 'other', 'horrible', 'individuals', 'keep', 'on', 'living', 'torturing', 'assaulting', 'and', 'killing', 'people']",sadness
"['feel', 'perfectly', 'mellow']",joy
"['feel', 'have', 'to', 'give', 'credit', 'to', 'jen', 'mitchell', 'for', 'her', 'gorgeous', 'card', 'www']",joy
"['am', 'alternating', 'between', 'feeling', 'thrilled', 'to', 'see', 'my', 'dads', 'family', 'this', 'weekend', 'and', 'terrified', 'that', 'will', 'be', 'black', 'sheep', 'among', 'their', 'normalcy']",joy
"['feel', 'for', 'my', 'sweet', 'boy']",love
"['feel', 'about', 'as', 'helpless', 'and', 'superfluous', 'as', 'did', 'when', 'jenn', 'had', 'elaine', 'naturally']",fear
"['thought', 'didnt', 'feel', 'anything', 'anymore', 'it', 'was', 'over', 'it', 'was', 'ok', 'well', 'today', 'different', 'story', 'feel', 'him', 'want', 'him', 'my', 'heart', 'hurts', 'thinking', 'he', 'wont', 'be', 'around', 'still', 'want', 'him', 'around', 'guess', 'its', 'still', 'valid']",joy
"['im', 'feeling', 'better', 'so', 'hopefully', 'things', 'start', 'falling', 'back', 'into', 'the', 'old', 'routine']",joy
"['hope', 'you', 'feel', 'incredibly', 'cool', 'now']",joy
"['watched', 'the', 'news', 'at', 'the', 'tv']",anger
"['didn', 'really', 'go', 'looking', 'for', 'it', 'but', 'can', 'definately', 'see', 'where', 'the', 'enjorlas', 'marius', 'ship', 'comes', 'from', 'though', 'sadly', 'feel', 'it', 'mostly', 'one', 'sided', 'and', 'that', 'marius', 'is', 'nothing', 'more', 'than', 'rich', 'schoolboy', 'following', 'his', 'whims', 'without', 'thoughts', 'to', 'the', 'concequences']",joy
"['feel', 'should', 'as', 'gracious', 'gesture', 'apologizing', 'for', 'my', 'latest', 'post', 'about', 'the', 'osp', 'and', 'the', 'rand', 'license', 'terms']",love
"['get', 'people', 'asking', 'me', 'what', 'it', 'feels', 'like', 'to', 'be', 'the', 'most', 'hated', 'man', 'in', 'dallas', 'county', 'said', 'assessor', 'steve', 'helm']",sadness
"['have', 'reported', 'feeling', 'marginalized', 'intimidated', 'and', 'or', 'subjected', 'to', 'threats', 'of', 'retaliation']",fear
"['im', 'not', 'sure', 'if', 'im', 'more', 'at', 'peace', 'with', 'our', 'situation', 'or', 'if', 'im', 'just', 'not', 'feeling', 'as', 'bitter', 'about', 'it', 'but', 'in', 'the', 'past', 'five', 'months', 'something', 'has', 'changed', 'within', 'me']",anger
"['am', 'feeling', 'profoundly', 'peaceful']",joy
"['feel', 'bad', 'then', 'for', 'not', 'accepting', 'who', 'am']",sadness
"['have', 'tried', 'sorting', 'out', 'the', 'area', 'for', 'the', 'cat', 'houses', 'this', 'lunchtime', 'but', 'guess', 'after', 'the', 'printer', 'ordeal', 'am', 'feeling', 'quite', 'uptight', 'so', 'it', 'has', 'been', 'put', 'on', 'hold']",fear
"['made', 'that', 'make', 'me', 'feel', 'dumb', 'and', 'dumber']",sadness
"['have', 'power', 'feeling', 'to', 'justify', 'their', 'laziness', 'and', 'being', 'bitchy', 'against', 'skinny', 'girls']",anger
"['feel', 'like', 'my', 'sweet', 'company', 'is', 'finally', 'coming', 'together']",love
"['im', 'making', 'some', 'more', 'mood', 'icons', 'right', 'now', 'to', 'let', 'you', 'see', 'how', 'feel', 'and', 'think', 'and', 'of', 'course', 'its', 'all', 'charming']",joy
"['feel', 'like', 'am', 'not', 'accepted', 'here', 'and', 'bucking', 'this', 'force', 'that', 'is', 'coming', 'from', 'all', 'quarters', 'that', 'tells', 'me', 'that', 'something', 'is', 'wrong', 'with', 'me', 'if', 'am', 'not', 'married', 'with', 'children']",joy
"['apologise', 'if', 'the', 'pictures', 'are', 'not', 'very', 'good', 'quality', 'but', 'if', 'youre', 'stuck', 'for', 'ideas', 'feel', 'free', 'to', 'check', 'out', 'the', 'websites', 'in', 'the', 'captions']",joy
"['feel', 'fine', 'now', 'even', 'though', 'ive', 'just', 'burned', 'the', 'dinner', 'oops']",joy
"['feel', 'for', 'this', 'divine', 'landmass', 'and', 'all', 'the', 'respect', 'bear', 'in', 'my', 'heart', 'for', 'the', 'greatness', 'residing', 'on', 'it']",joy
"['feel', 'like', 'but', 'im', 'not', 'very', 'fond', 'of', 'that', 'word']",love
"['feel', 'vulnerable', 'not', 'knowing', 'what', 'is', 'to', 'come', 'and', 'feel', 'like', 'the', 'rest', 'of', 'my', 'life', 'depends', 'on', 'today']",fear
"['feel', 'so', 'damn', 'agitated']",anger
"['feel', 'confident', 'around', 'him', 'and', 'am', 'always', 'there', 'if', 'he', 'needs', 'help']",joy
"['feel', 'annoyingly', 'isolated', 'in', 'the', 'hostel', 'with', 'all', 'those', 'people', 'talking', 'outside', 'the', 'room', 'etc']",sadness
"['feel', 'like', 'alcoholism', 'is', 'something', 'that', 'is', 'widely', 'accepted', 'as', 'the', 'norm', 'in', 'gay', 'culture']",joy
"['im', 'just', 'now', 'realizing', 'didnt', 'have', 'diet', 'coke', 'today', 'and', 'that', 'makes', 'me', 'feel', 'proud', 'regardless', 'of', 'the', 'other', 'junk', 'consumed', 'today']",joy
"['also', 'feel', 'have', 'accepted', 'my', 'dark', 'side', 'and', 'am', 'finally', 'realizing', 'what', 'of', 'my', 'dark', 'side', 'is', 'healthy']",joy
"['have', 'spoken', 'about', 'before', 'but', 'the', 'feeling', 'is', 'getting', 'stronger', 'and', 'am', 'curious', 'if', 'others', 'have', 'similar', 'thoughts']",surprise
"['feel', 'bit', 'dull', 'by', 'it', 'all']",sadness
"['hope', 'it', 'is', 'because', 'he', 'understands', 'the', 'way', 'feel', 'hope', 'he', 'sees', 'what', 'he', 'could', 'miss', 'and', 'is', 'putting', 'the', 'petty', 'negative', 'thoughts', 'aside']",anger
"['feel', 'so', 'blessed', 'to', 'be', 'able', 'to', 'share', 'it', 'with', 'you', 'all']",joy
"['feel', 'little', 'virtuous', 'doing', 'these', 'things', 'but', 'on', 'the', 'other', 'hand', 'nini', 'tasted', 'better']",joy
"['say', 'want', 'to', 'be', 'more', 'of', 'people', 'person', 'but', 'feel', 'very', 'mellow', 'right', 'now']",joy
"['pull', 'out', 'one', 'of', 'my', 'favorite', 'books', 'to', 'make', 'myself', 'feel', 'miserable']",sadness
"['feel', 'convinced', 'that', 'im', 'going', 'to', 'shy', 'away', 'from', 'whatever', 'is', 'really', 'good', 'for', 'me']",joy
"['feel', 'kind', 'of', 'awkward', 'about', 'doing', 'this', 'here', 'goes']",sadness
"['feel', 'like', 'should', 'not', 'be', 'surprised', 'at', 'this', 'development']",surprise
"['am', 'of', 'snuffling', 'and', 'feeling', 'dull']",sadness
"['need', 'to', 'feel', 'creative', 'and', 'productive']",joy
"['am', 'who', 'god', 'has', 'chosen', 'to', 'help', 'my', 'daughter', 'become', 'the', 'woman', 'god', 'intended', 'her', 'to', 'be', 'even', 'if', 'don', 'feel', 'perfect']",joy
"['am', 'not', 'feeling', 'too', 'bad', 'except', 'that', 'my', 'ribs', 'are', 'aching', 'and', 'have', 'pulled', 'muscle', 'in', 'my', 'shoulder', 'blade', 'region', 'from', 'all', 'my', 'excruciating', 'hours', 'of', 'hacking', 'my', 'lungs', 'out', 'last', 'night']",sadness
"['am', 'at', 'the', 'point', 'of', 'feeling', 'resentful', 'toward', 'him', 'and', 'don', 'want', 'to', 'be']",anger
"['write', 'this', 'feel', 'oddly', 'calm', 'like', 'wanting', 'to', 'just', 'relax', 'in', 'big', 'chair', 'or', 'lay', 'out', 'in', 'the', 'sun']",joy
"['feel', 'really', 'inspired']",joy
"['do', 'know', 'that', 'tell', 'some', 'people', 'if', 'feel', 'that', 'their', 'question', 'is', 'sincere', 'some', 'of', 'my', 'sacred', 'treasures']",joy
"['can', 'sit', 'here', 'and', 'cry', 'and', 'feel', 'wronged', 'but', 'it', 'wont', 'change', 'the', 'outcome']",anger
"['was', 'worried', 'that', 'maybe', 'she', 'was', 'sleeping', 'so', 'well', 'because', 'she', 'wasn', 'getting', 'enough', 'milk', 'and', 'was', 'feeling', 'lethargic']",sadness
"['am', 'going', 'to', 'actively', 'learn', 'more', 'about', 'these', 'genres', 'and', 'or', 'practice', 'them', 'so', 'can', 'feel', 'what', 'should', 'feel', 'as', 'dancer', 'gt', 'fearless', 'courageous', 'confident', 'phew']",joy
"['started', 'feeling', 'little', 'stressed', 'about', 'leaving', 'on', 'time', 'and', 'making', 'sure', 'we', 'got', 'the', 'getting', 'ready', 'pictures', 'wanted', 'but', 'everything', 'seemed', 'to', 'workout', 'perfectly']",anger
"['feel', 'like', 'an', 'ugly', 'monster', 'where', 'cannot', 'show', 'who', 'really', 'am', 'lest', 'seem', 'weird', 'or', 'just', 'plainly', 'an', 'outcast']",sadness
"['feel', 'little', 'guilty', 'that', 'we', 'have', 'this', 'exceptional', 'little', 'girl', 'from', 'ethiopia', 'home', 'and', 'in', 'our', 'arms', 'but', 'this', 'blog', 'continues', 'to', 'surround', 'goosey']",sadness
"['feel', 'the', 'need', 'to', 'layer', 'on', 'fake', 'tan', 'for', 'night', 'out', 'to', 'give', 'me', 'bit', 'of', 'colour', 'my', 'clothes', 'do', 'it', 'for', 'me']",sadness
"['feel', 'real', 'emotional', 'connection', 'to', 'the', 'ice', 'queen', 'from', 'the', 'north', 'now', 'that', 'you', 'have', 'revealed', 'that', 'inhumanity', 'runs', 'in', 'her', 'bloody', 'family']",sadness
"['have', 'been', 'designing', 'earrings', 'for', 'some', 'of', 'my', 'customers', 'bridesmaids', 'which', 'feel', 'honoured', 'to', 'do']",joy
"['could', 'adopt', 'and', 'what', 'messages', 'could', 'think', 'about', 'to', 'help', 'make', 'me', 'feel', 'more', 'peaceful', 'more', 'grateful', 'and', 'just', 'happier', 'right', 'now']",joy
"['feel', 'quite', 'worthless', 'but', 'hear', 'that', 'that', 'is', 'pretty', 'normal', 'for', 'north', 'americans', 'at', 'this', 'point']",sadness
"['don', 'feel', 'well', 'enough', 'to', 'cook']",joy
"['feel', 'so', 'bad', 'about', 'it', 'and', 'hes', 'stood', 'there', 'bewildered']",sadness
"['could', 'feel', 'hundreds', 'of', 'loving', 'people', 'all', 'around', 'the', 'world', 'connecting', 'with', 'earth', 'it', 'was', 'simply', 'beautiful']",love
"['feel', 'not', 'having', 'generous', 'spirit', 'or', 'forgiving', 'nature', 'closes', 'me', 'off', 'from', 'accepting', 'gifts', 'from', 'the', 'universe']",love
"['feel', 'accepted', 'and', 'loved', 'by', 'community', 'of', 'derby', 'girls', 'that', 'helped', 'to', 'create']",joy
"['feel', 'utterly', 'disgusted', 'with', 'myself', 'right', 'now', 'and', 'am', 'contemplating', 'death', 'every', 'waking', 'moment', 'ever', 'since', 'she', 'uttered', 'those', 'few', 'words']",anger
"['often', 'feel', 'confused', 'as', 'to', 'whether', 'have', 'bipolar', 'or', 'just', 'really', 'hard', 'core', 'sinful', 'nature']",fear
"['am', 'feeling', 'very', 'thankful']",joy
"['feel', 'privileged', 'to', 'have', 'played', 'against', 'him']",joy
"['read', 'it', 'at', 'time', 'amp', 'place', 'where', 'was', 'feeling', 'less', 'than', 'perfect']",joy
"['im', 'happy', 'but', 'feel', 'all', 'this', 'pressure', 'to', 'do', 'one', 'thing', 'or', 'another', 'amp', 'it', 'makes', 'me', 'unhappy']",sadness
"['feel', 'it', 'is', 'worthwhile', 'to', 'give', 'you', 'all', 'more', 'in', 'depth', 'city', 'sized', 'if', 'you', 'will', 'look', 'at', 'one', 'of', 'our', 'cycle', 'days']",joy
"['was', 'still', 'feeling', 'so', 'exhausted', 'from', 'my', 'workouts', 'on', 'monday', 'and', 'tuesday', 'that', 'all', 'did', 'was', 'go', 'for', 'walk', 'at', 'the', 'park', 'for', 'about']",sadness
"['grabbed', 'my', 'dog', 'and', 'hugged', 'her', 'fiercly', 'for', 'the', 'next', 'hour', 'or', 'so', 'until', 'began', 'to', 'feel', 'bit', 'like', 'myself', 'again', 'but', 'havent', 'completly', 'shaken', 'the', 'feeling', 'and', 'have', 'been', 'feeling', 'rather', 'depressed', 'anxious', 'all', 'day']",fear
"['found', 'myself', 'feeling', 'inhibited', 'and', 'shushing', 'her', 'quite', 'lot']",sadness
"['admit', 'that', 'am', 'jet', 'lagged', 'so', 'during', 'the', 'daylight', 'feel', 'groggy', 'almost', 'hung', 'over', 'while', 'at', 'night', 'when', 'everyone', 'is', 'tucked', 'in', 'and', 'snoozing', 'light', 'pops', 'in', 'my', 'brain', 'and', 'transform', 'into', 'the', 'ever', 'ready', 'bunny']",sadness
"['often', 'throw', 'myself', 'into', 'work', 'when', 'not', 'with', 'them', 'that', 'same', 'maxim', 'from', 'last', 'week', 'if', 'feel', 'discouraged', 'the', 'way', 'move', 'forwards', 'is', 'to', 'offer', 'encouragement', 'to', 'others']",sadness
"['feel', 'lot', 'better', 'about', 'the', 'way', 'wrote', 'this', 'bit', 'of', 'the', 'code']",joy
"['was', 'supposed', 'to', 'feel', 'sympathy', 'for', 'emma', 'im', 'afraid', 'failed']",fear
"['feel', 'inside', 'this', 'life', 'is', 'like', 'game', 'sometimes', 'then', 'you', 'came', 'around', 'me', 'the', 'walls', 'just', 'dissapeared', 'nothing', 'to', 'surround', 'me', 'keep', 'me', 'from', 'my', 'fears', 'im', 'unprotected', 'see', 'how', 'ive', 'opened', 'up', 'youve', 'made', 'me', 'trust', 'coz', 'ive', 'never', 'felt', 'like', 'this', 'before', 'im', 'naked', 'around', 'you', 'does', 'it', 'show']",sadness
"['have', 'no', 'energy', 'to', 'get', 'angry', 'or', 'upset', 'anymore', 'just', 'feel', 'little', 'resigned']",sadness
"['cant', 'tell', 'you', 'how', 'many', 'times', 'in', 'the', 'four', 'months', 'we', 'have', 'been', 'seeing', 'each', 'other', 'seriously', 'that', 'we', 'have', 'had', 'to', 'have', 'serious', 'emotional', 'talks', 'because', 'one', 'or', 'both', 'of', 'us', 'was', 'feeling', 'tender']",love
"['am', 'feeling', 'so', 'emotional', 'about', 'your', 'brothers', 'arrival']",sadness
"['im', 'even', 'feeling', 'liked', 'by', 'the', 'girls', 'who', 'hate', 'pretty', 'much', 'everyone']",love
"['go', 'through', 'my', 'day', 'feeling', 'your', 'movements', 'and', 'am', 'amazed', 'that', 'something', 'so', 'miraculous', 'is', 'happening', 'in', 'my', 'body', 'its', 'like', 'special', 'secret', 'only', 'you', 'and', 'have']",surprise
"['feel', 'is', 'valuable', 'and', 'want', 'to', 'share']",joy
"['feel', 'so', 'unloved', 'without', 'you', 'next', 'to', 'me', 'but', 'when', 'im', 'with', 'you']",sadness
"['feel', 'myself', 'falling', 'into', 'the', 'pit', 'of', 'buying', 'it', 'from', 'her', 'think', 'he', 'for', 'real', 'just', 'skeptical', 'of', 'the', 'women']",fear
"['was', 'learning', 'to', 'just', 'deal', 'with', 'the', 'nausea', 'amp', 'manage', 'the', 'unpleasantness', 'of', 'it', 'at', 'work', 'trying', 'to', 'keep', 'anyone', 'from', 'knowing', 'but', 'my', 'sister', 'told', 'me', 'there', 'was', 'no', 'need', 'to', 'suffer', 'amp', 'feel', 'miserable', 'amp', 'to', 'call', 'my', 'dr', 'for', 'some', 'zofran']",sadness
"['im', 'feeling', 'greedy', 'for', 'right', 'now']",anger
"['justified', 'in', 'feeling', 'slighted', 'or', 'am', 'just', 'being', 'ungrateful']",sadness
"['feel', 'like', 'it', 'waiting', 'in', 'the', 'wings', 'just', 'patiently', 'waiting', 'for', 'me', 'to', 'be', 'distracted', 'enough', 'so', 'it', 'can', 'take', 'me', 'down', 'and', 'take', 'everything', 'love', 'in', 'this', 'world', 'away', 'and', 'destroy', 'me']",anger
"['feel', 'like', 'fucked', 'up', 'big', 'time', 'but', 'have', 'to', 'protect', 'and', 'myself']",anger
"['feel', 'like', 'my', 'mind', 'is', 'blank', 'and', 'empty']",sadness
"['don', 'feel', 'comfortable', 'playing', 'games', 'with', 'them', 'presenting', 'the', 'bad', 'guy', 'as', 'really', 'misunderstood', 'good', 'guy', 'or', 'vice', 'versa']",joy
"['listen', 'to', 'the', 'advice', 'of', 'my', 'eating', 'disorder', 'will', 'actually', 'feel', 'better']",joy
"['bought', 'the', 'gb', 'iphone', 'got', 'apple', 'store', 'credit', 'feel', 'like', 'they', 'were', 'sympathetic', 'to', 'early', 'buyers', 'and', 'responded', 'appropriately']",love
"['im', 'feeling', 'lot', 'more', 'optimistic', 'about', 'my', 'future']",joy
"['feel', 'pissed', 'off', 'and', 'angry']",anger
"['couldnt', 'help', 'feeling', 'for', 'him', 'and', 'this', 'awful', 'predicament', 'he', 'lives', 'with', 'on', 'daily', 'and', 'nightly', 'basis', 'and', 'was', 'just', 'so', 'glad', 'that', 'once', 'bel', 'started', 'to', 'see', 'the', 'light', 'he', 'stuck', 'it', 'out', 'and', 'stood', 'by', 'daniel', 'whilst', 'no', 'one', 'else', 'did', 'including', 'his', 'family', 'who', 'im', 'afraid', 'got', 'really', 'disgusted', 'with']",sadness
"['im', 'feeling', 'so', 'completely', 'mellow', 'and', 'perfect', 'tonight']",joy
"['feel', 'curious', 'because', 'would', 'like', 'to', 'explore', 'what', 'is', 'at', 'the', 'top', 'of', 'the', 'helterskelter', 'like', 'plant']",surprise
"['ive', 'learned', 'that', 'there', 'are', 'angels', 'on', 'earth', 'who', 'feel', 'me', 'as', 'feel', 'them', 'who', 'stand', 'by', 'with', 'loving', 'thought', 'healing', 'heart', 'or', 'steady', 'hand', 'just', 'as', 'would', 'also', 'offer', 'without', 'moments', 'hesitation', 'in', 'return', 'always']",love
"['feel', 'that', 'the', 'packaging', 'is', 'really', 'lovely', 'and', 'the', 'product', 'itself', 'just', 'does', 'everything', 'you', 'ask']",love
"['feel', 'ive', 'ignored', 'it', 'too', 'long', 'this', 'year']",sadness
"['know', 'different', 'because', 'feel', 'in', 'your', 'hugs', 'and', 'kisses', 'that', 'im', 'perfect', 'just', 'the', 'way', 'am']",joy
"['am', 'feeling', 'little', 'more', 'relaxed', 'am', 'certainly', 'not', 'feeling', 'refreshed', 'thanks', 'to', 'drunk', 'dudes', 'who', 'decided', 'letting', 'off', 'fireworks', 'every', 'half', 'an', 'hour', 'all', 'night', 'would', 'be', 'super', 'fun', 'and', 'the', 'fact', 'that', 'it', 'impossible', 'to', 'sleep', 'in', 'the', 'freezing', 'cold', 'with', 'complaining', 'toddler', 'but', 'have', 'certainly', 'rebooted']",joy
"['definitely', 'feel', 'there', 'some', 'useful', 'information', 'here', 'for', 'anyone', 'facing', 'similar', 'questions', 'to', 'those', 'had', 'during', 'this', 'time', 'of', 'my', 'life']",joy
